repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
95, 2, 31725, walker.pedestrian.0001, 2, 0.500, 20.000, 7.360, -21.991, 1.104, 2.708
95, 1, 31724, walker.pedestrian.0001, 2, 0.600, 20.000, -19.453, -20.686, 1.104, 0.155
95, 2, 31725, walker.pedestrian.0001, 2, 0.600, 20.000, 7.160, -21.987, 1.104, 2.856
95, 1, 31724, walker.pedestrian.0001, 2, 0.700, 20.000, -19.256, -20.655, 1.104, 0.155
95, 2, 31725, walker.pedestrian.0001, 2, 0.700, 20.000, 6.960, -21.982, 1.104, 2.950
95, 1, 31724, walker.pedestrian.0001, 2, 0.800, 20.000, -19.058, -20.626, 1.104, 0.152
95, 2, 31725, walker.pedestrian.0001, 2, 0.800, 20.000, 6.760, -21.976, 1.104, 3.008
95, 1, 31724, walker.pedestrian.0001, 2, 0.900, 20.000, -18.860, -20.598, 1.104, 0.147
95, 2, 31725, walker.pedestrian.0001, 2, 0.900, 20.000, 6.560, -21.969, 1.104, 3.044
95, 1, 31724, walker.pedestrian.0001, 2, 1.000, 20.000, -18.662, -20.572, 1.104, 0.142
95, 2, 31725, walker.pedestrian.0001, 2, 1.000, 20.000, 6.361, -21.961, 1.104, 3.066
95, 1, 31724, walker.pedestrian.0001, 2, 1.100, 20.000, -18.463, -20.547, 1.104, 0.135
95, 2, 31725, walker.pedestrian.0001, 2, 1.100, 20.000, 6.161, -21.953, 1.104, 3.078
95, 1, 31724, walker.pedestrian.0001, 2, 1.200, 20.000, -18.264, -20.524, 1.104, 0.128
95, 2, 31725, walker.pedestrian.0001, 2, 1.200, 20.000, 5.961, -21.937, 1.104, 3.071
95, 1, 31724, walker.pedestrian.0001, 2, 1.300, 20.000, -18.066, -20.502, 1.104, 0.122
95, 2, 31725, walker.pedestrian.0001, 2, 1.300, 20.000, 5.762, -21.929, 1.104, 3.085
95, 1, 31724, walker.pedestrian.0001, 2, 1.400, 20.000, -17.867, -20.481, 1.104, 0.114
95, 2, 31725, walker.pedestrian.0001, 2, 1.400, 20.000, 5.562, -21.935, 1.104, 3.116
95, 1, 31724, walker.pedestrian.0001, 2, 1.500, 20.000, -17.668, -20.462, 1.104, 0.107
95, 2, 31725, walker.pedestrian.0001, 2, 1.500, 20.000, 5.362, -21.941, 1.104, 3.135
95, 1, 31724, walker.pedestrian.0001, 2, 1.600, 20.000, -17.468, -20.445, 1.100, 0.100
95, 2, 31725, walker.pedestrian.0001, 2, 1.600, 20.000, 5.162, -21.946, 1.096, -3.137
95, 1, 31724, walker.pedestrian.0001, 2, 1.700, 20.000, -17.269, -20.428, 1.075, 0.093
95, 2, 31725, walker.pedestrian.0001, 2, 1.700, 20.000, 4.962, -21.950, 1.057, -3.131
95, 1, 31724, walker.pedestrian.0001, 2, 1.800, 20.000, -17.070, -20.414, 1.021, 0.087
95, 2, 31725, walker.pedestrian.0001, 2, 1.800, 20.000, 4.762, -21.954, 0.955, -3.128
95, 1, 31724, walker.pedestrian.0001, 2, 1.900, 20.000, -16.870, -20.400, 0.955, 0.080
95, 2, 31725, walker.pedestrian.0001, 2, 1.900, 20.000, 4.562, -21.957, 0.954, -3.127
95, 1, 31724, walker.pedestrian.0001, 2, 2.000, 20.000, -16.670, -20.388, 0.953, 0.073
95, 2, 31725, walker.pedestrian.0001, 2, 2.000, 20.000, 4.363, -21.959, 0.953, -3.128
95, 1, 31724, walker.pedestrian.0001, 2, 2.100, 20.000, -16.471, -20.377, 0.952, 0.066
95, 2, 31725, walker.pedestrian.0001, 2, 2.100, 20.000, 4.163, -21.961, 0.952, -3.129
95, 1, 31724, walker.pedestrian.0001, 2, 2.200, 20.000, -16.271, -20.367, 0.951, 0.060
95, 2, 31725, walker.pedestrian.0001, 2, 2.200, 20.000, 3.963, -21.963, 0.952, -3.131
95, 1, 31724, walker.pedestrian.0001, 2, 2.300, 20.000, -16.071, -20.359, 0.951, 0.053
95, 2, 31725, walker.pedestrian.0001, 2, 2.300, 20.000, 3.763, -21.963, 0.952, -3.134
95, 1, 31724, walker.pedestrian.0001, 2, 2.400, 20.000, -15.871, -20.352, 0.951, 0.047
95, 2, 31725, walker.pedestrian.0001, 2, 2.400, 20.000, 3.563, -21.964, 0.952, -3.136
95, 1, 31724, walker.pedestrian.0001, 2, 2.500, 20.000, -15.671, -20.346, 0.951, 0.041
95, 2, 31725, walker.pedestrian.0001, 2, 2.500, 20.000, 3.363, -21.963, 0.952, -3.139
95, 1, 31724, walker.pedestrian.0001, 2, 2.600, 20.000, -15.471, -20.341, 0.951, 0.035
95, 2, 31725, walker.pedestrian.0001, 2, 2.600, 20.000, 3.163, -21.962, 0.952, 3.141
95, 1, 31724, walker.pedestrian.0001, 2, 2.700, 20.000, -15.271, -20.337, 0.951, 0.029
95, 2, 31725, walker.pedestrian.0001, 2, 2.700, 20.000, 2.963, -21.961, 0.952, 3.139
95, 1, 31724, walker.pedestrian.0001, 2, 2.800, 20.000, -15.071, -20.335, 0.951, 0.023
95, 2, 31725, walker.pedestrian.0001, 2, 2.800, 20.000, 2.763, -21.958, 0.952, 3.136
95, 1, 31724, walker.pedestrian.0001, 2, 2.900, 20.000, -14.871, -20.334, 0.951, 0.017
95, 2, 31725, walker.pedestrian.0001, 2, 2.900, 20.000, 2.563, -21.956, 0.952, 3.133
95, 1, 31724, walker.pedestrian.0001, 2, 3.000, 20.000, -14.671, -20.333, 0.951, 0.011
95, 2, 31725, walker.pedestrian.0001, 2, 3.000, 20.000, 2.363, -21.952, 0.952, 3.130
95, 1, 31724, walker.pedestrian.0001, 2, 3.100, 20.000, -14.471, -20.335, 0.951, 0.005
95, 2, 31725, walker.pedestrian.0001, 2, 3.100, 20.000, 2.163, -21.948, 0.952, 3.127
95, 1, 31724, walker.pedestrian.0001, 2, 3.200, 20.000, -14.271, -20.337, 0.951, -0.001
95, 2, 31725, walker.pedestrian.0001, 2, 3.200, 20.000, 1.963, -21.944, 0.952, 3.124
95, 1, 31724, walker.pedestrian.0001, 2, 3.300, 20.000, -14.071, -20.340, 0.951, -0.006
95, 2, 31725, walker.pedestrian.0001, 2, 3.300, 20.000, 1.763, -21.939, 0.952, 3.121
95, 1, 31724, walker.pedestrian.0001, 2, 3.400, 20.000, -13.872, -20.344, 0.951, -0.012
95, 2, 31725, walker.pedestrian.0001, 2, 3.400, 20.000, 1.563, -21.933, 0.952, 3.119
95, 1, 31724, walker.pedestrian.0001, 2, 3.500, 20.000, -13.672, -20.350, 0.951, -0.017
95, 2, 31725, walker.pedestrian.0001, 2, 3.500, 20.000, 1.363, -21.927, 0.952, 3.116
95, 1, 31724, walker.pedestrian.0001, 2, 3.600, 20.000, -13.472, -20.356, 0.951, -0.023
95, 2, 31725, walker.pedestrian.0001, 2, 3.600, 20.000, 1.163, -21.920, 0.952, 3.113
95, 1, 31724, walker.pedestrian.0001, 2, 3.700, 20.000, -13.272, -20.364, 0.951, -0.028
95, 2, 31725, walker.pedestrian.0001, 2, 3.700, 20.000, 0.963, -21.913, 0.952, 3.110
95, 1, 31724, walker.pedestrian.0001, 2, 3.800, 20.000, -13.073, -20.380, 0.951, -0.049
95, 2, 31725, walker.pedestrian.0001, 2, 3.800, 20.000, 0.763, -21.906, 0.952, 3.108
95, 1, 31724, walker.pedestrian.0001, 2, 3.900, 20.000, -12.874, -20.404, 0.951, -0.074
95, 2, 31725, walker.pedestrian.0001, 2, 3.900, 20.000, 0.563, -21.897, 0.952, 3.105
95, 1, 31724, walker.pedestrian.0001, 2, 4.000, 20.000, -12.675, -20.426, 0.951, -0.088
95, 2, 31725, walker.pedestrian.0001, 2, 4.000, 20.000, 0.364, -21.889, 0.952, 3.102
95, 1, 31724, walker.pedestrian.0001, 2, 4.100, 20.000, -12.476, -20.447, 0.951, -0.095
95, 2, 31725, walker.pedestrian.0001, 2, 4.100, 20.000, 0.164, -21.879, 0.952, 3.100
95, 1, 31724, walker.pedestrian.0001, 2, 4.200, 20.000, -12.278, -20.468, 0.951, -0.097
95, 2, 31725, walker.pedestrian.0001, 2, 4.200, 20.000, -0.036, -21.870, 0.952, 3.097
95, 1, 31724, walker.pedestrian.0001, 2, 4.300, 20.000, -12.078, -20.487, 0.951, -0.096
95, 2, 31725, walker.pedestrian.0001, 2, 4.300, 20.000, -0.236, -21.859, 0.952, 3.095
95, 1, 31724, walker.pedestrian.0001, 2, 4.400, 20.000, -11.879, -20.505, 0.951, -0.094
95, 2, 31725, walker.pedestrian.0001, 2, 4.400, 20.000, -0.435, -21.849, 0.952, 3.093
95, 1, 31724, walker.pedestrian.0001, 2, 4.500, 20.000, -11.680, -20.522, 0.951, -0.091
95, 2, 31725, walker.pedestrian.0001, 2, 4.500, 20.000, -0.635, -21.839, 0.952, 3.092
95, 1, 31724, walker.pedestrian.0001, 2, 4.600, 20.000, -11.481, -20.539, 0.951, -0.089
95, 2, 31725, walker.pedestrian.0001, 2, 4.600, 20.000, -0.835, -21.829, 0.952, 3.092
95, 1, 31724, walker.pedestrian.0001, 2, 4.700, 20.000, -11.281, -20.556, 0.951, -0.087
95, 2, 31725, walker.pedestrian.0001, 2, 4.700, 20.000, -1.035, -21.818, 0.952, 3.091
95, 1, 31724, walker.pedestrian.0001, 2, 4.800, 20.000, -11.082, -20.572, 0.951, -0.086
95, 2, 31725, walker.pedestrian.0001, 2, 4.800, 20.000, -1.234, -21.808, 0.952, 3.091
95, 1, 31724, walker.pedestrian.0001, 2, 4.900, 20.000, -10.883, -20.589, 0.951, -0.085
95, 2, 31725, walker.pedestrian.0001, 2, 4.900, 20.000, -1.434, -21.798, 0.952, 3.091
95, 1, 31724, walker.pedestrian.0001, 2, 5.000, 20.000, -10.684, -20.606, 0.951, -0.085
95, 2, 31725, walker.pedestrian.0001, 2, 5.000, 20.000, -1.634, -21.788, 0.952, 3.091
95, 1, 31724, walker.pedestrian.0001, 2, 5.100, 20.000, -10.484, -20.623, 0.951, -0.084
95, 2, 31725, walker.pedestrian.0001, 2, 5.100, 20.000, -1.834, -21.778, 0.952, 3.091
95, 1, 31724, walker.pedestrian.0001, 2, 5.200, 20.000, -10.285, -20.639, 0.951, -0.084
95, 2, 31725, walker.pedestrian.0001, 2, 5.200, 20.000, -2.033, -21.768, 0.952, 3.091
95, 1, 31724, walker.pedestrian.0001, 2, 5.300, 20.000, -10.086, -20.656, 0.951, -0.084
95, 2, 31725, walker.pedestrian.0001, 2, 5.300, 20.000, -2.233, -21.758, 0.952, 3.091
95, 1, 31724, walker.pedestrian.0001, 2, 5.400, 20.000, -9.886, -20.673, 0.951, -0.084
95, 2, 31725, walker.pedestrian.0001, 2, 5.400, 20.000, -2.433, -21.748, 0.952, 3.091
95, 1, 31724, walker.pedestrian.0001, 2, 5.500, 20.000, -9.687, -20.689, 0.951, -0.083
95, 2, 31725, walker.pedestrian.0001, 2, 5.500, 20.000, -2.633, -21.737, 0.952, 3.091
95, 1, 31724, walker.pedestrian.0001, 2, 5.600, 20.000, -9.488, -20.706, 0.951, -0.083
95, 2, 31725, walker.pedestrian.0001, 2, 5.600, 20.000, -2.832, -21.727, 0.952, 3.091
95, 1, 31724, walker.pedestrian.0001, 2, 5.700, 20.000, -9.288, -20.722, 0.951, -0.083
95, 2, 31725, walker.pedestrian.0001, 2, 5.700, 20.000, -3.032, -21.717, 0.952, 3.091
95, 1, 31724, walker.pedestrian.0001, 2, 5.800, 20.000, -9.089, -20.739, 0.951, -0.083
95, 2, 31725, walker.pedestrian.0001, 2, 5.800, 20.000, -3.232, -21.707, 0.952, 3.091
95, 1, 31724, walker.pedestrian.0001, 2, 5.900, 20.000, -8.890, -20.755, 0.951, -0.083
95, 2, 31725, walker.pedestrian.0001, 2, 5.900, 20.000, -3.432, -21.697, 0.952, 3.091
95, 1, 31724, walker.pedestrian.0001, 2, 6.000, 20.000, -8.690, -20.772, 0.951, -0.082
95, 2, 31725, walker.pedestrian.0001, 2, 6.000, 20.000, -3.631, -21.686, 0.952, 3.090
95, 1, 31724, walker.pedestrian.0001, 2, 6.100, 20.000, -8.491, -20.788, 0.951, -0.082
95, 2, 31725, walker.pedestrian.0001, 2, 6.100, 20.000, -3.831, -21.675, 0.952, 3.088
95, 1, 31724, walker.pedestrian.0001, 2, 6.200, 20.000, -8.292, -20.804, 0.951, -0.082
95, 2, 31725, walker.pedestrian.0001, 2, 6.200, 20.000, -4.031, -21.663, 0.952, 3.087
95, 1, 31724, walker.pedestrian.0001, 2, 6.300, 20.000, -8.092, -20.820, 0.951, -0.082
95, 2, 31725, walker.pedestrian.0001, 2, 6.300, 20.000, -4.230, -21.652, 0.952, 3.086
95, 1, 31724, walker.pedestrian.0001, 2, 6.400, 20.000, -7.893, -20.837, 0.951, -0.081
95, 2, 31725, walker.pedestrian.0001, 2, 6.400, 20.000, -4.430, -21.640, 0.952, 3.085
95, 1, 31724, walker.pedestrian.0001, 2, 6.500, 20.000, -7.700, -20.844, 0.951, -0.080
95, 2, 31725, walker.pedestrian.0001, 2, 6.500, 20.000, -4.623, -21.638, 0.952, 3.086
95, 1, 31724, walker.pedestrian.0001, 2, 6.600, 20.000, -7.514, -20.854, 0.951, -0.077
95, 2, 31725, walker.pedestrian.0001, 2, 6.600, 20.000, -4.809, -21.633, 0.952, 3.090
95, 1, 31724, walker.pedestrian.0001, 2, 6.700, 20.000, -7.333, -20.863, 0.951, -0.072
95, 2, 31725, walker.pedestrian.0001, 2, 6.700, 20.000, -4.990, -21.630, 0.952, 3.097
95, 1, 31724, walker.pedestrian.0001, 2, 6.800, 20.000, -7.157, -20.872, 0.951, -0.064
95, 2, 31725, walker.pedestrian.0001, 2, 6.800, 20.000, -5.167, -21.626, 0.952, 3.107
95, 1, 31724, walker.pedestrian.0001, 2, 6.900, 20.000, -6.990, -20.877, 0.951, -0.054
95, 2, 31725, walker.pedestrian.0001, 2, 6.900, 20.000, -5.334, -21.627, 0.952, 3.120
95, 1, 31724, walker.pedestrian.0001, 2, 7.000, 20.000, -6.824, -20.879, 0.951, -0.040
95, 2, 31725, walker.pedestrian.0001, 2, 7.000, 20.000, -5.500, -21.632, 0.952, 3.136
95, 1, 31724, walker.pedestrian.0001, 2, 7.100, 20.000, -6.660, -20.877, 0.951, -0.024
95, 2, 31725, walker.pedestrian.0001, 2, 7.100, 20.000, -5.665, -21.641, 0.952, -3.127
95, 1, 31724, walker.pedestrian.0001, 2, 7.200, 20.000, -6.494, -20.870, 0.951, -0.002
95, 2, 31725, walker.pedestrian.0001, 2, 7.200, 20.000, -5.830, -21.656, 0.952, -3.101
95, 1, 31724, walker.pedestrian.0001, 2, 7.300, 20.000, -6.326, -20.858, 0.951, 0.023
95, 2, 31725, walker.pedestrian.0001, 2, 7.300, 20.000, -6.003, -21.678, 0.952, -3.070
95, 1, 31724, walker.pedestrian.0001, 2, 7.400, 20.000, -6.142, -20.845, 0.951, 0.045
95, 2, 31725, walker.pedestrian.0001, 2, 7.400, 20.000, -6.187, -21.704, 0.952, -3.042
95, 1, 31724, walker.pedestrian.0001, 2, 7.500, 20.000, -5.944, -20.834, 0.951, 0.049
95, 2, 31725, walker.pedestrian.0001, 2, 7.500, 20.000, -6.377, -21.731, 0.952, -3.031
95, 1, 31724, walker.pedestrian.0001, 2, 7.600, 20.000, -5.764, -20.816, 0.951, 0.068
95, 2, 31725, walker.pedestrian.0001, 2, 7.600, 20.000, -6.557, -21.748, 0.952, -3.040
95, 1, 31724, walker.pedestrian.0001, 2, 7.700, 20.000, -5.587, -20.804, 0.951, 0.066
95, 2, 31725, walker.pedestrian.0001, 2, 7.700, 20.000, -6.735, -21.757, 0.952, -3.062
95, 1, 31724, walker.pedestrian.0001, 2, 7.800, 20.000, -5.411, -20.798, 0.951, 0.053
95, 2, 31725, walker.pedestrian.0001, 2, 7.800, 20.000, -6.912, -21.759, 0.952, -3.088
95, 1, 31724, walker.pedestrian.0001, 2, 7.900, 20.000, -5.234, -20.797, 0.951, 0.036
95, 2, 31725, walker.pedestrian.0001, 2, 7.900, 20.000, -7.089, -21.755, 0.952, -3.116
95, 1, 31724, walker.pedestrian.0001, 2, 8.000, 20.000, -5.056, -20.799, 0.951, 0.016
95, 2, 31725, walker.pedestrian.0001, 2, 8.000, 20.000, -7.267, -21.748, 0.952, 3.141
95, 1, 31724, walker.pedestrian.0001, 2, 8.100, 20.000, -4.876, -20.805, 0.951, -0.003
95, 2, 31725, walker.pedestrian.0001, 2, 8.100, 20.000, -7.446, -21.736, 0.952, 3.116
95, 1, 31724, walker.pedestrian.0001, 2, 8.200, 20.000, -4.693, -20.813, 0.951, -0.022
95, 2, 31725, walker.pedestrian.0001, 2, 8.200, 20.000, -7.629, -21.722, 0.952, 3.093
95, 1, 31724, walker.pedestrian.0001, 2, 8.300, 20.000, -4.506, -20.823, 0.951, -0.040
95, 2, 31725, walker.pedestrian.0001, 2, 8.300, 20.000, -7.816, -21.705, 0.952, 3.071
95, 1, 31724, walker.pedestrian.0001, 2, 8.400, 20.000, -4.308, -20.841, 0.951, -0.058
95, 2, 31725, walker.pedestrian.0001, 2, 8.400, 20.000, -8.014, -21.686, 0.952, 3.063
95, 1, 31724, walker.pedestrian.0001, 2, 8.500, 20.000, -4.109, -20.859, 0.951, -0.071
95, 2, 31725, walker.pedestrian.0001, 2, 8.500, 20.000, -8.213, -21.673, 0.952, 3.067
95, 1, 31724, walker.pedestrian.0001, 2, 8.600, 20.000, -3.910, -20.878, 0.951, -0.079
95, 2, 31725, walker.pedestrian.0001, 2, 8.600, 20.000, -8.413, -21.659, 0.952, 3.069
95, 1, 31724, walker.pedestrian.0001, 2, 8.700, 20.000, -3.711, -20.897, 0.951, -0.084
95, 2, 31725, walker.pedestrian.0001, 2, 8.700, 20.000, -8.612, -21.645, 0.952, 3.070
95, 1, 31724, walker.pedestrian.0001, 2, 8.800, 20.000, -3.512, -20.915, 0.951, -0.088
95, 2, 31725, walker.pedestrian.0001, 2, 8.800, 20.000, -8.812, -21.631, 0.952, 3.071
95, 1, 31724, walker.pedestrian.0001, 2, 8.900, 20.000, -3.312, -20.934, 0.951, -0.090
95, 2, 31725, walker.pedestrian.0001, 2, 8.900, 20.000, -9.011, -21.618, 0.952, 3.072
95, 1, 31724, walker.pedestrian.0001, 2, 9.000, 20.000, -3.113, -20.953, 0.951, -0.091
95, 2, 31725, walker.pedestrian.0001, 2, 9.000, 20.000, -9.211, -21.604, 0.952, 3.072
95, 1, 31724, walker.pedestrian.0001, 2, 9.100, 20.000, -2.914, -20.971, 0.951, -0.092
95, 2, 31725, walker.pedestrian.0001, 2, 9.100, 20.000, -9.410, -21.590, 0.952, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 9.200, 20.000, -2.715, -20.990, 0.951, -0.092
95, 2, 31725, walker.pedestrian.0001, 2, 9.200, 20.000, -9.610, -21.577, 0.952, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 9.300, 20.000, -2.516, -21.009, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 9.300, 20.000, -9.810, -21.563, 0.952, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 9.400, 20.000, -2.317, -21.027, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 9.400, 20.000, -10.009, -21.549, 0.952, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 9.500, 20.000, -2.118, -21.046, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 9.500, 20.000, -10.209, -21.536, 0.952, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 9.600, 20.000, -1.919, -21.065, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 9.600, 20.000, -10.408, -21.522, 0.952, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 9.700, 20.000, -1.719, -21.083, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 9.700, 20.000, -10.608, -21.508, 0.952, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 9.800, 20.000, -1.520, -21.102, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 9.800, 20.000, -10.807, -21.494, 0.952, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 9.900, 20.000, -1.321, -21.121, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 9.900, 20.000, -11.007, -21.481, 0.952, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 10.000, 20.000, -1.122, -21.139, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 10.000, 20.000, -11.206, -21.467, 0.952, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 10.100, 20.000, -0.923, -21.158, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 10.100, 20.000, -11.406, -21.453, 0.952, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 10.200, 20.000, -0.724, -21.177, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 10.200, 20.000, -11.605, -21.440, 0.952, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 10.300, 20.000, -0.525, -21.195, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 10.300, 20.000, -11.805, -21.426, 0.952, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 10.400, 20.000, -0.326, -21.214, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 10.400, 20.000, -12.004, -21.412, 0.952, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 10.500, 20.000, -0.126, -21.233, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 10.500, 20.000, -12.204, -21.399, 0.952, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 10.600, 20.000, 0.073, -21.251, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 10.600, 20.000, -12.403, -21.385, 0.952, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 10.700, 20.000, 0.272, -21.270, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 10.700, 20.000, -12.603, -21.371, 0.952, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 10.800, 20.000, 0.471, -21.289, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 10.800, 20.000, -12.802, -21.357, 0.952, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 10.900, 20.000, 0.670, -21.307, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 10.900, 20.000, -13.002, -21.344, 0.952, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 11.000, 20.000, 0.869, -21.326, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 11.000, 20.000, -13.202, -21.330, 0.952, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 11.100, 20.000, 1.068, -21.345, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 11.100, 20.000, -13.401, -21.316, 0.952, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 11.200, 20.000, 1.268, -21.363, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 11.200, 20.000, -13.601, -21.303, 0.952, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 11.300, 20.000, 1.467, -21.382, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 11.300, 20.000, -13.800, -21.289, 0.952, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 11.400, 20.000, 1.666, -21.401, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 11.400, 20.000, -14.000, -21.275, 0.952, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 11.500, 20.000, 1.865, -21.419, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 11.500, 20.000, -14.199, -21.262, 0.953, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 11.600, 20.000, 2.064, -21.438, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 11.600, 20.000, -14.399, -21.248, 0.954, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 11.700, 20.000, 2.263, -21.457, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 11.700, 20.000, -14.598, -21.234, 0.955, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 11.800, 20.000, 2.462, -21.475, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 11.800, 20.000, -14.798, -21.221, 0.956, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 11.900, 20.000, 2.661, -21.494, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 11.900, 20.000, -14.997, -21.207, 1.028, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 12.000, 20.000, 2.861, -21.513, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 12.000, 20.000, -15.197, -21.193, 1.066, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 12.100, 20.000, 3.060, -21.531, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 12.100, 20.000, -15.396, -21.179, 1.090, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 12.200, 20.000, 3.259, -21.550, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 12.200, 20.000, -15.596, -21.166, 1.102, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 12.300, 20.000, 3.458, -21.569, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 12.300, 20.000, -15.795, -21.152, 1.102, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 12.400, 20.000, 3.657, -21.587, 0.951, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 12.400, 20.000, -15.995, -21.138, 1.102, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 12.500, 20.000, 3.856, -21.606, 0.953, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 12.500, 20.000, -16.194, -21.125, 1.102, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 12.600, 20.000, 4.055, -21.625, 0.954, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 12.600, 20.000, -16.394, -21.111, 1.102, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 12.700, 20.000, 4.254, -21.643, 1.004, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 12.700, 20.000, -16.594, -21.097, 1.102, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 12.800, 20.000, 4.454, -21.662, 1.061, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 12.800, 20.000, -16.793, -21.084, 1.102, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 12.900, 20.000, 4.653, -21.681, 1.092, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 12.900, 20.000, -16.993, -21.070, 1.102, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 13.000, 20.000, 4.852, -21.699, 1.104, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 13.000, 20.000, -17.192, -21.056, 1.102, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 13.100, 20.000, 5.051, -21.718, 1.104, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 13.100, 20.000, -17.392, -21.042, 1.102, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 13.200, 20.000, 5.250, -21.737, 1.104, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 13.200, 20.000, -17.591, -21.029, 1.102, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 13.300, 20.000, 5.449, -21.755, 1.104, -0.093
95, 2, 31725, walker.pedestrian.0001, 2, 13.300, 20.000, -17.791, -21.015, 1.102, 3.073
95, 1, 31724, walker.pedestrian.0001, 2, 13.400, 20.000, 5.648, -21.774, 1.104, -0.093
